SentimentText,Sentiment
@cindylouwho19 not really ( my sister has two friends over and theyre being obnoxious. ive locked myself in my room  i took medicine tho,0
"@AmyWal Your face! Hope you had a good time at the ball! Sorry your tracks fell off  I will take the blame...Get out of bed, I miss you.",0
@bouncybraison ugh Ur a meany!! And I'm not a freakk ,0
" Not overstyled, but stylish as well... good! http://lookbook.nu/look/160210",1
@bumfodder cool hope it's good ,1
@bamboo101 do you read them? the emails they send you? me kasi i don't ,1
@BethintheNow yay  how have you been my friend =].,1
&quot;im gonna find another you&quot;....  ,0
@Bozon_IGN it's on sky sports 1 for free now ,1
@AnnekeAnnique So excited you and @dvntownsend are working together! I look forward to hearing the finished product! ,1
"@astynes Goodmornin Amber my friend.((HUGS)) Edward is yumsky. Dexter is a close second. lol! I love Midnight Sun, wish it was finished ",0
@Abi_Lewis  thankyou   my friend wanted to know what it was called!,1
@8o08 linux is for nerds. i don't think shes as nerdy as you.soooorrryyyyy ,1
@backstreetboys WHAT THE HELL HAPPENED HERE?????!!!  http://bit.ly/10NAXr,0
@brianjohnson_sp sounds good i look forward to hanging out with you again when you visit LA! ,1
@AnthonyCallea Which movie were you referring to anyway? Wonder if I've seen it ,1
@BeachBoyQuay soooooon!!! Promise! ,1
@Apollonia_316 Kirk is awesome  Praise the Lord! Get your Praise on!,1
*~oXx ON  DA PHONE WIT FRANNY FRAN  xXo~*,1
@4theluvofmuzic Well...They're all posers....I guess.... ,0
"@chipcoffey please be careful! those storms are really nasty, and caused a LOT of damage! ",0
 I miss my iPhone  I wish it was friday so much!!,0
@andreamoss615 awww boo! ,0
@19fischi75 YEAH! now u really know me! me a poor an lonely (sometimes lill cheeky) cowboy  &lt;-deep grin,1
"@a1o i JUST found out about it, thru a text.  and i called you when i found out lol",0
 I aways feel terrible when my friends get yelled at.,0
#jonaskevin  maddie is he coming what u think #jonaskevin #jonaskevin,0
@ TGIF but can't relax cuz the musics tooooo LOUD.  Or maybe I'm just toooo OLD ,1
#yorly? @Kimberley__ (Kimberley):@madamecupcake: oh man your the 2nd person to say that to me now .. lol http://bit.ly/xwmQH,0
@blindmonk SelfPR ???????? ,1
@badtwin i can't im you ,0
@captainboots  YOU'RE FAKING IT! Hahaha...I kid.,0
@ChrisKing23  you have to lay next too a dog instead of a person .,1
@BellaxCullen I miss you too ,0
@coolvsratednext Peace &amp; Good Morning Mr. Cool V - what's good? ,1
"@comeagainjen im from London, we all love wizards here ",1
@brb022 sorry brian ,1
"@coinoprobots 'sup nerd. LOL, j/k ",1
&quot;meghan come home soon so we can put together hello kitty puzzles.&quot; - caitlyn. ,0
@antron5000 LOL we'll try.... I'm not that hungry so I'm only gonna get miso soup &amp; mango ice cream ,0
""" I loved Brokeback Mountain and I haven't seen Crash, but I still feel like people are...",1
@anthonyjh my pleasure - looking forward to your tweets ,1
#andyclemmensen #bradiewebb #shaundiviney #shortstack ,1
*ahem* good afternoon @wildfox ,1
@Britneyxsucks aww  at least its a word ,0
@alaina_ they pulled me over for not using my blinker. I was like really? I started crying and they let me off with a warning. ,0
@Bryciehfc i miss u!  feel so ill n need a cuddle xxx,0
@aalmario talk about it. i came home to an empty house the other day. so sad and lonely ,0
@CalamityK ... Seems to happen at this time when the US wakes up. Repost everything we've already posted... It's a pain ,1
@aaronrussell @atebits I'd forego that for group support any day ,0
@BoomKack You are dancing up a storm with twittering feet.... ,1
@CollinEarl  Thank you for the #FF &lt;3,1
@Ashlynn_Brooke What a good sport you are! ,1
"........*sigh* long distance i fucking hate it.  but on the brighter side,random ass road trip to famu today.then fort valley monday! oboy",0
@BPickard does not appear to ,0
@ashley_is_here g'night ,1
@ Maggie: nahh I think I am on friday tho  You are just jelous you have an ugly background. Hahajk..not really lol,1
#haveyouever wished your spouse was someone else? ..... Every single day ,1
@AprilFilms  expensive  Possibly even worse my Australian money converts the wrong way as well...,0
@audiochocolate  Take him to the vet.,0
@254mochacharlie losing 10 lbs by 7/15 will be easy? Tell me ur secret!! I've been trying for 5 lbs for months but not getting anywhere. ,0
@arsenaloa tweet! ,1
@ClashCityCo i have bad news  due to the frusteration and anger in this past week I am escaping to my apartment with my boyfriend,0
@Angela_Chan Dear Angela Chan. I miss (you&amp;) our ridiculously long random conversations that last until 2:30 in the morning ,0
@Bball4life Enjoy your nap.  ,1
"@alistardean As soon as you do CAD4LIFE, I'll do SolidWorks. I promise. ",1
- Wish there had been more Mass Effect 2 in EA's press conference.  #e3 #ea #masseffect2,0
"@AlexanderKalma It's the future, don't diss the future ",1
@boxOFjuice Lol yeahhh! Spazzzzzzzzzzzzz! ,1
@artyjill really train on a orange ?? Lol it's somthing i wouldent like 2 do  I've got loads of tatts but I still hate needles ,0
@bndesign I go with 3 ,1
@brittgirl really? thats a shame ,0
@Amanduuhhh Omg same here! They hurt so much ,0
@carmelamaniego I do but its not DVD copy eh. ,0
@Brittanya69. What's up miss.. The song should be done soon.. I just got this nasty cold yesterday  lol tell jazz to get a twitter.,0
@amndaleigh hahaha the truth hurts. ily too. ,1
 i has veggies tooo! lots of corm and peppers though and like 2 carrots,1
... I've got a crap week coming up. I'm not spending any time in the studio. It's all office based and paper work ,0
@BingyBongy is cooking a home made curry &amp; then we're all going to watch 'defiance' on big screen in my photo studio ... Family treat ,1
@bashywah me too ,0
"@checkpointsw The thing is, I don't even have antivirus and antispyware installed. How could it be happening? ",0
"...I know there's absolutely no link, but my brain is seeing the two flight listings together and making all kinds of mental linkages ",0
@brookieeee hey! that's awesome! can't wait to meet you guys ,1
@BananasMel I love magic holiday!!!! ,1
@_LoneWolf_ hahaha cheeky monkey ,1
@asimsoofi very cute  its so funny how dads are like that.,1
 Michael Sheen ---&gt;http://bit.ly/7DCrg  ( beautiful man^^),1
@alexandramusic Sweet dreams. ,1
"@ABmusic hey Ab!!! Whatsup! How are u? Last time we met up we said we would kp in touch...so we must! Holla @ me, hope all is well ",1
@applewonton thanks for the ride tonight! We gotta hang... I definitely need a girls night ,1
@abbeytintin omg i knowww!!! i loved her she was sooo  pretty! abbeyyyy why werent u at school?! i missed u  lol xxx,0
"@Babelpop oh, sorry. wrong typing XP yeah, i had fun  i just knew about babelpop when u followed me on twitter. thanks! ",1
"@bexiclepop that is poop  I wish I could go with you, I'm sorry &lt;3",0
 is it bad?,0
@Adri_Mane My contacts erased and I have to sync them all back.  Did that ever happen to you? It would happen on my bday. Lol,0
@Chrisrider It ended just over an hour ago anyways. ,0
@ameeface just then ,1
#ebay item very cheap! RRP Â£107 but this item is a bargain BID!http://tiny.cc/HiJFI   ,1
". . .Then going for ANOTHER shopping tomorrow, I`m desperate  I did`nt buy the book/dvd`s I want because my",0
@csquaredsmiles TWATLIGHT loool.. I know.. now they relate rain to it.. haha thats why i wanna move to england is always cold! ,1
.. ahhhhhh.. shaddduppp!!!!  ,0
@carleebarley I AM GUESSING YOU JUST GOT TO THE END   ,0
@big_jim yes a bit better today but extremely sore shoulders lol ,0
@alexhanrahan ooh any idea what?! ive lost my little red one so i'm in turmoil ,0
"@cameraboy56 I know! It's about 1/2 the price. Not a bad lens 4 da $$s, but I have the covetin' bug all a'sudden, &amp; there ain't no cure. ",0
@andyclemmensen http://twitpic.com/4gqvq - i have a bass like the one on the end  sadly it doesnt look like the white one and you havn ...,1
@ashleymelchert Haha cool beans! I wish we could be together... akkkkk why haven't they invented teleporting! booooo ,0
@alexfoster   Just thrilled! He's been through so much. That team transformed his life.,1
@ChillyOATL thanks for the bedtime lyrics.   i'm gone...,1
@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS ,0
@asl0versgo there are just some days I feel like hopping on a plane.. Aaahh  haha!,1
@Authentic973 nothing ,1
@brownsugakisses I really haven't been hiding...just at work really...I was hesitant about goin out cause I didn't know who all was here ,0
"@arnab_deka definitely a block, but I'm through with about 3/4 of my essay now  - still will be a late night... I'm losing motivation!",1
@AnoopDoggDesai I can't find anything carolina blue for the concert. I found a light blue ralph lauren shirt..but its not tarheel blue. ,0
@ckEpiphany we tried @Ustream for a @LinkedIn event today. ~150 showed up in Mtn View and 140 on Ustream ,1
"&quot;We thought, because we had power, we had wisdom.&quot; Good Morning Twitterattis xoxo Have a sunny smiley day  xo",1
"@azsamad i also got two chord song, can request consult? ",1
"=- but suddenly something happens, I write it in Portuguese",1
@ComputerGoddess I should rephrase that. All taxpaying Americans should read. ,1
@brivonboo Hi  I'm just figuring it all out myself! just follow the link and it will get you started! Have fun!!,1
@CheMerf ikr???! sorry sha! it's his fault! he makes it sooooo dang easy for me to loooove him! i really hope he read my letter. ,0
@AmbDuckett YESTERDAY!..I NEED MORE FOLLOWERS ,0
@AyushPranshu I'm in Magdeburg. Planning a trip to Stuttgart this weekend... ,1
"@Catvfg good for you girl, then you have just 1 more day for all the fun  I wish that we had some also but noooo we have to go working=(",1
@_AlexaJordan I laughed my ass off when you kept putting your foot in her face at the start though. You really channeled your inner dork. ,1
@AIRasheville Good point. Thanks for being there for me. ,1
@angelica_yo come! Camille should ask you right now or already has. Haha ,1
@BarryZito whew! close game. grrrreat win fiiiinally! sheesh. knew u could do it. ,1
@AlexUra Listening to REM's &quot;Losing My Religion&quot; and thinking of you ,1
@anterazor Awwww kenny  I feel bad now lol! I just deleted you because we never myspaced or twittered each other really! Sorry bud!,0
&quot;Canned&quot; is not on ABCï¿½s schedule. Bad NEWS! ,0
@BrookeKendall thank you Brooke - lovely thought - anytime ,1
@Caroljs you might need to start chatting to @2businessmum she rents out buggies ,1
"!@MattieJ Yoopers spell it C eh N eh D eh, eh? ",1
@Allyinspirit @michaelgrainger @chicBuds @mentor2mentor @moombaman ,1
 my tummy hurtsssss.,0
"@BrandyWandLover Haha aww bless, tortoises are wierd eh, but harmless  i held that lizzard and it was just still the whole time! wierd!",1
@apaerie umm matt skiba is my husband. are you asking me if i think my husband is cute? i miss is full black hair! he's balding now. ,0
@bubblepeachx haha. double period din? ,1
"@BrooklynHilary I think they close at 10p on Saturdays,   (@daveygjohnson: incentive http://bit.ly/41lud)",0
@Bo1906Esq awww i feel important  u neva said what u were gonna do...i don't kno what it means to be &quot;in the streets&quot;. LOL,1
@19fischi75 thank u Sweetheart ,1
@bumgenius I love watching the babies learn their new tricks. Good for Elsie  #clothdiapers,1
@cmdtv very cool! Can't wait to meet u. @camron_ware &amp; I r leading some breakouts as well on Wednesday but I'll have to leave Thursday. ,0
@chelseytx I don't have the app that does it ,0
@AshJolliffe why has my flock only got like 4 words in  lol,0
@1sweetwhirl hmmmm. You can legally drink ,1
"@AceyBongos Bookmarked it, glad your here with us anyway acey! and we have lovely weather! ftw! ",1
"&quot;I miss you, I miss your smile&quot;... ",0
@Azjeepgirl007 just got back from sitting with Stephanie at the N. Scottsdale one....they didn't get anything this morning ,0
@brittflickinger Toronto welcomes you and youre in luck cause the weather this week is supposed to be pretty sweet ,1
@cbird_182 ok but your have to wait till august then ,1
@benjamin_cook http://twitpic.com/5mqs1 - I'm all for you as the 12th Doctor! ,1
@cassidymoomoo lol im eatin a honey bun cause i cant eat hard stuff ,0
"#ahbl have misha'd! He's awfully handome, and much more tanned than castiel! Wee bit skinny but more than enuf to hug! Is a lovely hugged ",1
"@bertrand_cachet been doing so all day, XML parser/writer module is looking good. #squarespace ",1
@alyankovic http://twitpic.com/62r0p - Nice arm Al! Best camera phone pic yet! LMBAO ,1
@ agne  we watching movie! ,1
@amyshell Hope so! ,0
@coreman2200 awwwwwww yaaaaay!!! I love it!  just that smile makes me think of you and u say awesome all the time too so hehe!!,1
@CHRIS_Daughtry Thank u soo much Chris ,1
&lt;3 @bradiewebbstack's new banner  cuuutttee,1
"@ASOS_Hayley @Lillybef @ThePradaDevil I *do* love Mary &amp; think she did well, considering her work force had an average age of 78... ",1
@CraveAZ @onb Sounds like a plan. I'm ready! ,1
@aalexagain Whats up ? ,0
@btakita heh. It's those conveniences that I was trying to avoid ,1
@BajerianQueen heyy good morning baby girl !! ,1
"#weather_me WV14, Cloudy, Very cold today ",0
@bexandkris hii x ,1
@Anddh wow! so cool you're going to see Taylor Swift! I'd like to go to her concert so much ,0
@chibadgirl I see you were feelin me.. thanks for the Retweet mamaz... ,1
"&quot;when you wish upon a star, makes no difference who you are. Anything your heart desires will come to you. ",1
@30SECONDSTOMARS Just wanted 2 share-- perfect sunset in the UK  Wish I'd a pic but too chilled 2 move. http://www.twitpic.com/6ct75 see?,1
@BiancaCullen  oh okay... not to see me then :'( you haveeee to go  otherwise i'll be stuck with my mum lol xD,0
"@CrystalLadi  usually yes, but its Friday Night, and I have no where to go or be  and I'm wound up.",1
@ccatiedid me too ,0
@crystalchappell So true online is definitely the future! I watch all my tv online b/c I'm never home *as I sit n my hotel room* ,0
"@brightondoll, You can only fold a piece of paper 6 times, no matter how big it is! Try it ",1
@bluucircles if only my grandmother still had her fake rotary phone! ...we could've just spray painted it ,0
"@CosmicMother Agree with you about Susan.. I didnt watch the program, but its very sad she has ended up in hospital ",0
@AmericanWomannn u need a referral account at match.com 4 those ,1
@Capital_M  TR's latest post in the thread about the twitter winners ,0
@AlexisMarie23 hey Alexis!  i haven't eaten in TGIF in ages! =( my family's fave restaurant is Tony Roma's. ,1
***Sinuses SUCK*** I feel like crap.... Forced to stay in on this beautiful day!!!  Booooooo!,0
"#inaperfectworld I could call whomever about whatever, whenever... but that only exists in a perfect world ",0
@beckym1985 what were the dates of the summer shows we r doin?  soo i can book them off work  thanks xxx,1
@amberchildress darn! I wanted a party ,0
"@bABYliNDSAY i'm white too haha but, I had to have been born black, cuz i love black women, black music, NBA, but, as I'm white i'm freak ",0
@anbudan_BALA ayoyo thala &quot;cricket war&quot; against terrorism pola irukee  Valkailaye pakistan kku support pannuven nu nenachi kooda pakkalaye,0
": poppin bottles in VIP at Pink Elephant with @hermouthsays, @meredithbenson and @nicciozz. Life is amazing. ",1
@ChantiParnell Yes... My passionate night with john barrowman... Was dissapointed ,0
@AndrewBarber wheres my ice cream? ,0
@alexzandria828 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
@ComedyQueen good thanks ,1
"@bigced On this daily grind, scanning producers, updating our social media, and enjoying some Iced Tea  You?",1
@annarina Wah! so near my opis but didn't invite me! ,0
@CharlesParry I miss my pornstars... ,0
@areucrazy My mum put on 'Cyrano de Bergerac' ,1
@ce_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn't?! ;P,0
@_Starlight_ hiya norge! ,1
"@adorkable_zarah yeah!he suddenly went to no 1 so damned fast! wow, it looks real? YAY! ",1
..i graduate today ,0
@choronzon333 perhaps you have something to do with this? http://twitpic.com/6fbw8 .  just checking.  ,1
"@anthony_HW We had a short, hard rain in Bellevue... clear now   I was diggin' the rain.",0
@Braiden where do you find all this oddball news? ,1
"&quot;Juggling is the hardest, most impressive way to get people to not like you.&quot; great &gt;_&lt; explains everything doesnt it! i love juggling.. ",0
@catiams no i wasn't! i only removed his red eyes. hehe (: wohoo. bullocks- now you can have it on all day long! haha ,1
@CapeTown  you left off the biltong bar bit - that's vital news right there :-D Livin' in the Wild Wild Deesp South,1
@babygirlparis http://twitpic.com/6ecau - Ashley Tisdale is behind you guys? and you make a pretty cute couple.. ,1
@1CloudStrife yes i know. Aussies wear a thong as underwear and thongs are flip-flops. Flip-flops is a stupid word ,1
&quot;Seventeen Forever&quot; is stuck in my head FOREVER!!! (thanks a lot..)    but i love it!!!!,0
 won the bid for Bliss n Eso tickets;; and he canclled it !! ,0
@cpedraza It's a Relient K song. But yeah  . You should know they are (hopefully).. Snark? please elaborate on this.,1
@AlexaWinters me neither! Sleep well my dear! Praying for you...goodnight ,1
"@annemarike not too shabby, not too shabby at all  #cupcakeskickass #blipfmkicksass",1
@brenblackburn Good afternoon sunshine! ,1
" @YMPtweet @Spiral_galaxy but so badly no one does , i know that there is much more but that's what i got so far",0
@balance510 whats up big bro? hows ur sat goin? u still sad over the '06 crush becomin the '09 crush? ,1
#SocioMat I think it's really tough for me to attend and twitter JK at the same time ,1
"@archangelmaggie Awwww lovely pictures, looks like you guys had fun! And I love how you, Jean, and Stephie all have braces lol. ",1
@chanikin i just moved house and we don't have net yet  deprived!,0
@amtrack  i am sorry .... i love you tho and thats all that matters hahahaha,0
@ColorblindFish Awesome!!!  I'm SO ready for the ATL show.  Will be there Wednesday afternoon.  Where will you be?  ,1
@brofroiwannakno saw the video looked like you guys had a blast!!! ,1
@b_good_ I will but apparently you have to be following me in order for me to DM you ,0
@andrei_bobocea  sorry to hear,0
@1MJRitter Haha. Love back at yah. God that scared the fuck outta me! ITS ALIVE! ,1
@Cornelieke reading CVs today - found yours ,1
@_dash haha! *thinks: lotto numbers! hear my call!* lol! ,1
@anthonyjohnston lol!! i have so been there!! ,1
@Ceilia_Aleen i dunno how ewin got it to charge that one day now it wont turn on because te battery is dead ,0
@alex_mauricio check your messages on myspace ,1
"@alwaysloveu_Ci OK!! Yeah, I'm on that a lot lol!! Yu get more news off there like more articals than tha mainsite!! Ppl allways post!! ",1
@cabrants nice. Locals will be better at the game. We play. All. The. Damn. Time. ,1
@CosmicMother Thank you ,1
@CRAZiixLOVEE Aww you are the sweetest!  Ilysm! &lt;3,1
@ahoova http://tinyurl.com/dc22ec nice doing miss n.1 ,1
"#UGSMM I have sent my members some homework, I wonder if they will send me in some questions in time for the webinar? ",1
@BrodyJenner eww  sucks for you bud :S I'd expect something a bit more classy lmao,0
"@behatted My idea was @stephenfry vs Hugh Laurie in a procrastination war. But that's not why he uses twitter, but I'm thinking about it ",1
@_Vig twitter's great! esp since my facebook is no more coz some weirdo hacked into it  i've been goodl. busy. finished uni last year!,0
@bluefrog You are being spammed thanks to @thebluefrog ,1
 sad  sad  ~* MgoneWild *~,0
@ANTHONIAH like yea but i guess those are our neighbors!!! ,1
@amyjfisher indeed. they're having quite the discussion about what they wanna do today. it involves lots of Jamba Juice apparently. ,1
@CreativeJunkie i don't have internet on my phone either but i can send and receive emails...can you do that? i just tried and it worked ,1
@ASinisterDuck I did it? ,1
@_J_A_M_E_S I just wish u would say it once ,0
"&quot;the love is gone , our friendship is ruined and the peace is still hanging there &quot; haha braclet talk ",1
"@AshFoo wow, when you put it like that I suppose its a good reason ",1
@aamelia yayaya. i saw them in feb  one of the best days of my life &lt;333,1
@ashizbadd lmao I know my own bf don't wanna touch me  his bday is 2mar! the big 1-8 ,0
@abdel1988 LOL i'm not sad! I just said that so someone would talk to me &amp; you did! YAY! ,1
@akafrancie Each pic does bring a little wave of peace ..a small &quot;ahhhh&quot; moment. Thanks ,1
@cashstwit http://twitpic.com/6vduf - IAN ,1
"@cozmosis aww but it's so sad, I can now see why you can't get in ",0
"@AstroglideBrand agreed, we just like using a lot  if a few drops of lube= lots of fun, lots of lube= seriously fun times. go astroglide!",1
@aplusk It was a sad day for me when I found out the Huxtables weren't a real family. I had a hard time accepting it.  Still don't want to,0
@BestJustin that's sad ,0
@ jax eatin mac n chz drinkin sangria and umM watever else. Oh yea my paper ,0
"@BrodyJenner heyy been watchin the hills, hope u n jayde worked everythin out u 2 r such a cute couple!! Also great job on Bromance ",1
@CarolineStern oh this is killing me. I do IT work and I'm trying to install somethin on this man's computer and that's his keyboard ,0
"@Bracket8 that sounds amazing dude! you know, i think i'd like to be a DP someday. i have a big big thing for composition. ",1
@Alyssa_Milano I think you are an excellent speaker when it comes to explaining to people. No wonder why your a fabulous author. ,1
"@caffeinebomb though academia is unfortunately one of the trad's last hiding places, there are more of 'us' every day. Keep fighting ",1
 that tickets for the afterparty are all gone. Crossing fingers we still get to see @jameszabiela for round two somehow...,0
@crownpublishing I'm trying to respond to your DM but can't since you aren't following me ,0
@cHRIS_gREGORY you make it sound so easy  I have no idea what U just said lol x,0
@adamgotthis87 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
@ashoka_jenna ...did you have the same issue!? ,1
@brainstuck name for a bus route? interesting ,1
"@amberback finished half a pizza already! Found out the meat feast pizza I eat (for all of it) has 1,044 calories! :-O Now I feel fat ",0
"@AmySeidel woohoo  haha thats exciting, i want you to  did you like my outift today?",1
"@Afsoon oh and he's such a good and HOT husband , so it's all worth the work. ",1
..i should be in Rockafeller Plaza ,0
"@Butterflyshoes every day is my downfall, its a every day battle.... i get tempted by people saying Bacon Butty anyone.. ",0
@balliztik510 I am now following you ,1
"@adccfighter worth it to resist-high in saturated fat, and they are often pumped full of hormones that can affect your own body chemistry ",0
@Adrienne_Bailon im working  wot r u up to?!,0
 having a day in bed not feeling myself at all today ,0
@Aural_Fixation Hmm not so sure about he mum effing bit.. but you might be on to something ,1
"@ashhhleigh Tell your dad that he got ahold of Kev, not sure if he's coming yet.  But 6:30's still on don't ditch me! I'm making trifle!",1
@BeccaHabegger im actually excited about this one!   the fuel thing wasnt really my favorite ;) have fun!!,1
@Brittanyjune @lynzibeans everyone is now dumber for having listened to ya'lls conversation ,1
@30SECONDSTOMARS Talking about 'Animals'. I Miss the Shannimal tweets  #marsiscoming #30secondstomars,0
@CaseyJackson09 hey casey. are you here? i hope ur getitng some rest ,1
"$3 you call its all night at Babylon Show Club. Text me for details.  480 252 4507  Hot Chicks, Booze and Special Guests.  Come o ...",1
"@ashleyrodee Well let me know, girl - you're welcome anytime!!  Miss you!!",1
@anamarihearts idk. ,0
@BeverLou he's staying in NYC to start filming for Remember Me here soon ,1
@BHA It takes a big man to type a sad tweet like that! ,1
@aplusk mmmm no to the music...just my opinion ,1
.....nakajima atsuko did ridic stuff for getbackers back in the day but the code geass heroine's tribute just blows that out of the water ,0
@ pay4this hey thanks for connecting PS I cant DM you unless you follow back to answer your question. ,1
&quot;Stand back&quot; -Linus loves Ft Sam Obernik (dance edit) I love internet radio on #musicmonday ,1
"@alisohani Hi Ali. Found your tweets interesting and when I read your website, we have a lot in common. I share your mantra ",1
@Andrew_Avery  weird,0
@arz_bayani ay nako alam ko..  hahahhaa i officially have a sleeping problem.,0
@av3ry I like your user pic. ,1
@artichoked so funny ,1
@brianfay definitely did.  it's the best post-run food!   it's gannons time!,1
@bit101 thks Keith... I just found that Kindle is not being sold in Europe too. ,0
 sad awkwardness,0
".. but for now counting down for LINES, VINES AND TRYING TIMES! what an exciting week ",1
"@annabethblue, Thank you TBFF ",1
"@BSelphFSU yeah, couldn't figure out how to add you on my phone last night. Had to get to the computer ",1
@Azadre Still very exciting. Good luck tomorrow!!! You'll do awesome I'm sure!!!! ,1
"@aswang also, I'm sad to say that I've been watching the oxford comma die a slow death in technical writing already. ",0
"@aplusk hmmmm 4 hours from atlanta, but headed to Fayetteville this week ",0
"@cathybaron - you still having exporting issues?  I can look for the link that walked me through the process, lmk. ",1
#iphone3 In App Purchases: can only be downloaded ONCE and not transferable between devices. aw.  #apple #fail,0
"@Copy_Pixie Thanks, Alyssa - you too ",1
@creamteam Better safe than sorry. ,1
@ArmenianPrinces ur soo funny in the chat AP!!. but dam too many haters tho  we gota kick it i think it we actin so stupid haha,0
@camievog I'd rather watch my toenails grow than watch basketball ,0
@BecomingBella yeahh! it's haaarrrdddd ....  I'm gonna make 1 meter poster of Chace ,0
&quot;Takin' Care of Business&quot; by Bachman-Turner Overdrive  http://bit.ly/4BOZV Yes we are! ,1
@1capplegate no! I adore Sam who! They can't cancel it!  so sad too!,0
@alewins You are welcome ,1
@bt16 why did you draw a strawberry? it's easy  just remember the seeds,1
#downtime felt like the end of all our lives ,0
"#3wordsaftersex  Ow, rug burns ",0
@baddyart It's not nice to taunt me with your drinking of beer. ,0
"@_ado I don't think it's still that one  I've had this one for about six years though, so with Moore's law taken into account...",1
"@ctelleen I always notice tweets much late...YES, he's into Star Wars even though he's never seen it.  Go figure ",1
@blumchen OH MAN I WOULD BUT I'M FRESH OUT   ,0
@cedricradio That'd be cool. ,1
@annemai Maybe I'll get to actually meet you at this conference  #140conf,1
@CobwebsStir the cobwebs are blowing??? ,1
"@BugsMama Ha! Not knowing anything about that, your tweet was quite odd. ",1
@banerji1 Actually ive been off work for 2 hours  thanks though!,1
@aliciaharrt yes!  hehe. southwest airlines baby!,1
"@adekaye thats the only way unless you see it if you are on the home page. But, I didnt get your response ",0
"@ceetee yaar as such Arjun suits me , but not all my frens :p, and 1 of ma fren got Shri Krishna , he no way deserve that lol ",1
@a_smart_union @derric3 @gostman007 @rodiodaboss @daniell6767  hugz,1
@Beaniebanks online shopping! Have had a wonderful idea for a necklace &amp; needs some bits ,1
@blanketfort sorry :/ it's only one more than in your name though  GOD KYLE YOU'RE SUCH A JERK man i'm in a silly mood,1
@bexjungel but mostly I'm still sad about Charlie. ,0
@Britt7094 Wonder if he turned the new follower email notifications off. ,1
"@BUTTERFLEYES I'm rocking my weave, guuuuuuurl! ",1
@binky_2301 no its not on tonight ,0
""" Brokeback Mountain "" is a great short story and explains more, oddly enough, than the movie does, even though both cover the same chronological ground.",1
&quot;You do seem like a very interesting and attractive geeky redhead&quot; .... I don't even have red hair  ... muppet,0
"@Awiss08 Hey girl, I have to apologize if I made you feel bad, your Uncle didn't let me in on ALL the details about your Graduation. ",0
@CorkyIsCrazy Nope. The South American tour ended ,0
"@albedo777  Aww. Hope you get better soon, too.",0
 making lots of noise! My poor baby! I hurt you soooo much!,0
"@a_web_designer hey mate, hows things n bits? Me... after finally relaunching twitterhawk... I'm off to get some groceries!  Keep in touch",1
@1938media Where are you? ,0
"@almostfoodies ... oh, see, now you're just rubbing it in. ",1
"#musicmonday anything by Katy Perry ~ i know it might sounds weird,but i just love her voice ",1
@chasecoy haha i was born the same day as aaron carter.  i was supposed to be born on the 13 too. I coulda been double blessed!,0
"@24lbsofBoost I can't say that myself...yet. lol. And yes, LOVE chocolate soy milk. ",1
@chrisspooner hi chris  nice tweets .plz explain how arrows around sphere are drawn ? in illustrator ? like http://tinyurl.com/mk8ykl,1
@alexrappley. Me too ,0
#followfriday @markrosenbauer @pl8 @dvdfreek @girlpie @gadataguy @fossiesteele   - great people! Follow them! ,1
@AmourPSU @rrhonika I'm just cutting some poster boards to paste a few pictures I'm going to have in my room ,1
...doesnt know if that was an insult or not ,0
"@annekeothavong Well done for getting through to semis Anne, good luck!! ",1
"@CBDuhh LoL big head!! Wats good, and U tryna ride out for me? Lmfao and bbq lookin like postponed..........  fucken weather drains pipe",0
"@CliveM All the credit goes to the guy who thought that tribute up, but yeah, it was beautiful.  He'll be sorely missed. Even by ninjas.",0
@Bitchface91 Well im hving another one today yey ,1
"@azizansari I am going this evening with some girlfriends (that includes you, @melanieshim!) Just found out the theatre has free parking ",1
"@AINow wow, i've checked the vids... awesome! thx for posting ",1
"@AmoreVivo thanks! I think I'm going to be able to putthem in our store, too ",1
"@Alrady40 did you get that info okay. Sorry,  I could have probably out the very descriptive words, yuck ",0
"@aplusk i know! Being Northern Irish, all our stars can piss off and play for the republic of ireland and theres a law saying they can ",0
@allyeezy okay ill pimp your twitter then?  what's your ym,1
@Anja007 lol mit dem twittelator ,1
@BrianMcnugget excellent  looks like you'll have some twitterific competition,1
@astynes My goodness. Poor woman. ,0
"@ billybragsters Nay worries, shame though would of been a giggle. Are there no layby's wide enough for an awning in Bev? ",1
@avaamnesia Oh no  I'm so sorry hon. If there's anything you need or I can do for you just let me know.,0
@badassdadblog Fun! Have a great time if you go. I'd like to go to our SF Zoo sometime soon; they have a new baby gorilla. ,1
@boxOFjuice ikr.. me too! have u got those horny bla bla bla... following u? p.s haha i don't want to type the full thing. ,1
"@Angeduh Haha I know, and I'm getting a little sick!   But I keep washing my hands like crazy yo!",0
@ChinaLuxury thanks ,1
@AsiaBrands thanx alot!  tyty,1
"&lt;font color=purple&gt; Purple, &lt;font color=blue&gt; blue &lt;font color=black&gt; and &lt;font color=green&gt; green ",1
"#dontoyulove that i can be myself around you, but #dontyouhate that you'll never know the difference..... ",0
@arameabonita whats wrong? ,0
